epoch, loss, val_loss
0, 0.1621, 0.1081
1, 0.0858, 0.0784
2, 0.0717, 0.0639
3, 0.0652, 0.0617
4, 0.0612, 0.0600
5, 0.0589, 0.0584
6, 0.0577, 0.0573
7, 0.0560, 0.0552
8, 0.0542, 0.0597
9, 0.0525, 0.0536
10, 0.0517, 0.0570
11, 0.0503, 0.0597
12, 0.0486, 0.0563
13, 0.0484, 0.0518
14, 0.0477, 0.0583
15, 0.0468, 0.0525
16, 0.0455, 0.0512
17, 0.0440, 0.0514
18, 0.0440, 0.0501
19, 0.0431, 0.0504
20, 0.0424, 0.0540
21, 0.0416, 0.0521
22, 0.0408, 0.0492
23, 0.0403, 0.0536
24, 0.0398, 0.0522
25, 0.0394, 0.0486
26, 0.0390, 0.0497
27, 0.0386, 0.0486
28, 0.0383, 0.0530
29, 0.0378, 0.0528
30, 0.0378, 0.0503
31, 0.0365, 0.0486
32, 0.0367, 0.0541
33, 0.0365, 0.0519
34, 0.0358, 0.0499
35, 0.0351, 0.0544
36, 0.0329, 0.0543
37, 0.0320, 0.0539
38, 0.0317, 0.0512
39, 0.0313, 0.0530
40, 0.0308, 0.0536
41, 0.0305, 0.0538
