epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9404, 0.9265
1, 0.9555, 0.9514
2, 0.9620, 0.9661
3, 0.9648, 0.9686
4, 0.9666, 0.9701
5, 0.9676, 0.9662
6, 0.9680, 0.9700
7, 0.9689, 0.9711
8, 0.9697, 0.9674
9, 0.9704, 0.9679
10, 0.9706, 0.9731
11, 0.9712, 0.9724
12, 0.9719, 0.9695
13, 0.9720, 0.9727
14, 0.9723, 0.9721
15, 0.9726, 0.9743
16, 0.9733, 0.9722
17, 0.9739, 0.9671
18, 0.9741, 0.9728
19, 0.9744, 0.9717
20, 0.9747, 0.9702
21, 0.9750, 0.9749
22, 0.9754, 0.9728
23, 0.9757, 0.9728
24, 0.9759, 0.9743
25, 0.9761, 0.9735
26, 0.9763, 0.9735
27, 0.9766, 0.9734
28, 0.9767, 0.9750
29, 0.9770, 0.9755
30, 0.9771, 0.9747
31, 0.9776, 0.9737
32, 0.9775, 0.9760
33, 0.9777, 0.9745
34, 0.9780, 0.9749
35, 0.9784, 0.9762
36, 0.9796, 0.9765
37, 0.9801, 0.9769
38, 0.9803, 0.9758
39, 0.9805, 0.9766
40, 0.9808, 0.9764
41, 0.9810, 0.9763
